gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
female,0,no,no,4,yes,no,dsl,no,yes,no,no,no,no,month-to-month,no,credit_card_(automatic),50.7,151.3,yes
female,0,yes,yes,38,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,no,electronic_check,54.5,2076.05,no
female,0,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.1,39.8,no
male,1,yes,no,1,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,74.3,74.3,no
female,0,yes,no,49,yes,yes,dsl,yes,yes,yes,no,no,yes,one_year,no,electronic_check,71.8,3472.05,no
female,0,yes,no,36,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,no,electronic_check,80.4,2937.65,no
male,0,no,no,57,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.75,1118.8,no
female,0,no,no,13,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,31.65,389.95,no
female,0,yes,no,33,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,104.4,3409.6,yes
female,0,yes,yes,32,yes,no,dsl,yes,yes,yes,yes,no,yes,month-to-month,no,bank_transfer_(automatic),76.3,2404.15,no
male,0,no,no,54,yes,yes,fiber_optic,no,no,yes,no,no,yes,month-to-month,no,credit_card_(automatic),89.4,4869.5,no
female,0,no,yes,26,yes,no,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,electronic_check,105.45,2715.3,no
male,0,yes,yes,29,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.75,1974.8,yes
female,0,yes,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.05,20.05,no
female,0,no,no,35,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),19.25,617.65,no
female,0,no,no,13,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,31.05,347.25,yes
female,0,no,yes,26,no,no_phone_service,dsl,yes,no,no,yes,no,yes,month-to-month,no,mailed_check,45.8,1147.0,no
male,0,yes,yes,53,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),20.2,1068.15,no
female,1,no,no,8,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),94.45,742.95,yes
female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),19.95,19.95,no
male,0,no,no,41,yes,no,fiber_optic,no,yes,no,yes,yes,yes,two_year,yes,credit_card_(automatic),99.65,4220.35,no
female,0,no,yes,46,yes,no,fiber_optic,yes,yes,no,yes,yes,yes,one_year,yes,bank_transfer_(automatic),105.2,4822.85,yes
female,0,no,no,14,yes,no,dsl,yes,no,no,yes,no,no,one_year,no,mailed_check,55.7,795.15,no
male,0,no,no,51,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,24.75,1234.6,no
female,0,no,no,25,yes,yes,dsl,yes,yes,yes,yes,yes,no,month-to-month,yes,bank_transfer_(automatic),78.35,1837.9,no
male,0,no,no,66,yes,yes,dsl,yes,yes,yes,yes,no,no,two_year,no,bank_transfer_(automatic),68.75,4447.55,no
male,0,no,yes,63,no,no_phone_service,dsl,yes,yes,no,yes,no,no,one_year,yes,bank_transfer_(automatic),40.6,2588.95,no
female,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,44.45,44.45,yes
male,0,no,no,53,no,no_phone_service,dsl,yes,yes,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),46.3,2546.85,no
female,0,yes,yes,21,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),74.05,1565.7,yes
male,0,yes,yes,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),25.55,1867.7,no
male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.2,20.2,no
female,0,yes,yes,68,yes,yes,dsl,no,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),85.3,5560.0,no
male,0,yes,no,35,no,no_phone_service,dsl,yes,no,yes,no,yes,yes,one_year,no,credit_card_(automatic),53.15,1930.9,no
female,0,yes,no,23,yes,no,dsl,no,no,yes,yes,no,no,month-to-month,no,electronic_check,54.25,1221.55,no
female,1,no,no,1,yes,no,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,electronic_check,86.0,86.0,yes
female,0,yes,no,48,yes,yes,dsl,no,no,yes,yes,no,yes,one_year,yes,mailed_check,69.55,3435.6,no
male,0,yes,yes,4,no,no_phone_service,dsl,yes,no,no,no,yes,no,month-to-month,no,credit_card_(automatic),38.55,156.1,no
male,0,yes,yes,45,yes,yes,dsl,no,yes,yes,no,yes,yes,one_year,no,credit_card_(automatic),78.75,3600.65,no
female,0,yes,no,65,yes,no,dsl,yes,no,yes,no,no,no,month-to-month,yes,mailed_check,55.15,3673.15,no
female,0,yes,yes,48,no,no_phone_service,dsl,yes,yes,no,yes,no,no,two_year,no,mailed_check,39.4,1978.65,no
female,0,no,no,70,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),19.7,1341.5,no
male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,44.0,44.0,no
male,0,yes,no,15,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,credit_card_(automatic),19.45,340.85,no
male,0,yes,no,52,yes,yes,dsl,yes,yes,yes,yes,no,yes,one_year,yes,credit_card_(automatic),81.4,4354.45,no
female,0,no,no,50,no,no_phone_service,dsl,no,yes,yes,yes,no,no,two_year,no,credit_card_(automatic),39.7,1932.75,no
female,0,no,no,5,yes,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,96.25,512.45,yes
female,0,no,no,69,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),110.5,7455.45,no
male,0,no,no,1,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,24.45,24.45,yes
male,0,no,no,15,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.8,304.6,no
female,0,yes,no,24,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,mailed_check,79.65,1928.7,no
female,0,no,no,9,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),90.8,809.75,yes
male,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),114.55,8306.05,no
male,1,no,no,16,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,69.65,1043.3,no
female,0,no,no,19,no,no_phone_service,dsl,no,no,no,no,yes,yes,one_year,yes,credit_card_(automatic),44.85,893.55,yes
female,0,no,no,56,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),105.45,5916.95,no
female,1,no,no,1,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,25.8,25.8,yes
female,0,no,no,51,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.65,1020.75,no
female,0,no,no,60,yes,yes,dsl,no,no,yes,yes,yes,yes,one_year,no,credit_card_(automatic),80.55,4847.05,no
male,1,yes,yes,61,yes,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,no,electronic_check,99.0,5969.3,no
female,0,no,no,23,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),19.65,478.1,no
male,0,yes,no,17,yes,no,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),96.65,1588.25,no
female,0,yes,yes,59,yes,yes,dsl,yes,no,yes,yes,yes,no,two_year,yes,mailed_check,76.45,4519.5,no
male,0,no,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),71.3,157.75,no
female,0,no,no,50,yes,no,fiber_optic,no,no,yes,yes,no,yes,two_year,yes,bank_transfer_(automatic),89.7,4304.5,no
female,0,yes,yes,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),23.75,1679.25,no
female,0,no,no,20,yes,yes,fiber_optic,yes,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),89.1,1879.25,no
male,1,no,no,7,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,84.8,546.95,yes
female,0,yes,no,51,yes,no,fiber_optic,yes,yes,yes,no,yes,no,one_year,yes,electronic_check,93.5,4619.55,no
male,0,yes,no,58,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.75,1185.95,no
female,0,no,no,67,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,20.55,1343.4,no
female,0,yes,yes,72,yes,no,dsl,yes,yes,yes,yes,no,yes,two_year,yes,electronic_check,74.35,5237.4,no
male,0,yes,no,28,yes,yes,fiber_optic,no,yes,yes,no,yes,no,month-to-month,no,credit_card_(automatic),96.6,2684.35,no
male,0,no,no,53,yes,no,dsl,no,no,yes,no,no,yes,one_year,yes,electronic_check,61.1,3357.9,no
female,0,yes,yes,55,yes,yes,dsl,yes,yes,no,yes,yes,no,one_year,yes,credit_card_(automatic),75.0,4213.9,no
male,0,yes,yes,54,yes,yes,dsl,no,no,yes,no,no,yes,two_year,no,credit_card_(automatic),63.35,3409.1,no
female,0,yes,no,68,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),114.9,7843.55,no
male,0,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,no,two_year,no,bank_transfer_(automatic),82.3,5815.15,no
female,1,no,no,35,no,no_phone_service,dsl,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,39.85,1434.6,no
female,1,yes,no,32,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,credit_card_(automatic),85.95,2628.6,yes
male,0,yes,yes,33,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),20.1,620.55,no
female,0,yes,yes,54,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),91.3,4965.0,no
male,0,no,no,71,yes,yes,fiber_optic,no,no,yes,yes,no,no,two_year,yes,credit_card_(automatic),86.4,6172.0,no
female,1,no,no,9,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,90.1,816.8,no
female,0,no,no,36,no,no_phone_service,dsl,yes,no,no,no,no,no,two_year,no,bank_transfer_(automatic),31.05,1126.35,no
female,0,yes,yes,71,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,mailed_check,91.05,6293.75,no
male,1,yes,no,72,yes,no,dsl,yes,yes,yes,yes,yes,no,two_year,no,bank_transfer_(automatic),74.4,5360.75,no
male,0,no,no,4,yes,no,dsl,no,no,no,no,yes,no,month-to-month,yes,electronic_check,56.4,234.85,no
male,1,yes,yes,64,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),24.4,1548.65,no
male,0,no,yes,52,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),19.65,928.4,no
female,0,yes,yes,58,yes,no,fiber_optic,yes,yes,no,no,yes,yes,one_year,no,credit_card_(automatic),99.25,5846.65,no
male,0,yes,no,20,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.65,417.5,no
male,0,no,no,62,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),20.05,1201.65,no
female,0,no,no,42,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,49.55,2077.95,no
female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),19.8,19.8,no
female,0,yes,no,53,yes,no,fiber_optic,no,no,no,yes,yes,yes,one_year,yes,electronic_check,93.45,4872.2,no
male,0,yes,yes,14,yes,no,dsl,yes,yes,no,no,yes,no,month-to-month,yes,electronic_check,65.45,937.6,yes
male,0,yes,no,53,yes,yes,fiber_optic,yes,no,yes,no,no,yes,month-to-month,no,electronic_check,93.9,5029.2,yes
male,0,no,no,14,yes,yes,dsl,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),55.5,767.55,no
male,0,yes,no,67,yes,no,fiber_optic,yes,yes,no,no,yes,yes,one_year,yes,credit_card_(automatic),100.9,6733.15,no
female,1,yes,no,5,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,70.05,302.6,no
female,1,no,no,2,yes,no,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),83.8,163.7,no
female,0,no,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),112.75,8192.6,no
female,0,no,no,1,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),48.45,48.45,no
female,0,yes,yes,72,yes,yes,dsl,yes,yes,yes,no,yes,yes,two_year,yes,credit_card_(automatic),83.6,5959.3,no
female,0,yes,no,14,yes,yes,dsl,yes,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),64.7,941.0,yes
male,0,yes,yes,13,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),44.8,559.2,no
female,1,yes,yes,22,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,no,bank_transfer_(automatic),85.35,1961.6,no
female,1,no,no,31,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,99.95,3186.65,yes
female,0,yes,no,72,yes,yes,dsl,yes,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),79.2,5401.9,no
male,0,no,no,2,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,44.35,81.25,yes
female,0,no,yes,35,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,50.15,1655.35,no
female,0,no,yes,25,no,no_phone_service,dsl,yes,no,no,yes,no,no,two_year,no,bank_transfer_(automatic),35.05,844.45,no
male,0,yes,yes,19,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,credit_card_(automatic),50.1,910.45,no
male,1,yes,no,61,yes,yes,fiber_optic,no,yes,yes,yes,yes,no,one_year,yes,mailed_check,98.3,6066.55,no
female,0,yes,yes,22,yes,no,dsl,yes,yes,yes,no,no,no,month-to-month,no,mailed_check,61.15,1422.05,yes
male,0,no,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.2,19.2,no
male,0,yes,yes,10,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,credit_card_(automatic),20.05,218.5,no
female,1,yes,no,26,yes,yes,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,electronic_check,93.85,2381.55,yes
male,0,yes,yes,71,yes,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,no,bank_transfer_(automatic),100.55,7113.75,no
female,0,no,no,28,yes,yes,dsl,yes,no,yes,no,no,no,one_year,no,mailed_check,59.0,1654.45,no
male,0,yes,yes,70,yes,yes,dsl,yes,no,yes,no,yes,no,two_year,no,credit_card_(automatic),68.95,4858.7,no
female,0,yes,yes,18,yes,no,dsl,yes,yes,no,yes,no,no,one_year,yes,mailed_check,61.5,1087.45,no
male,1,yes,no,33,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,94.5,3105.55,yes
male,0,no,no,1,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,50.75,50.75,yes
female,1,yes,no,39,yes,no,fiber_optic,yes,yes,no,no,yes,yes,one_year,no,mailed_check,99.1,3877.95,no
male,0,no,no,17,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,20.5,365.8,no
male,0,yes,no,59,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,electronic_check,113.75,6561.25,no
male,0,yes,no,37,yes,yes,dsl,yes,no,yes,no,yes,yes,one_year,no,mailed_check,79.25,2911.8,no
female,0,no,no,9,no,no_phone_service,dsl,no,yes,no,no,no,yes,month-to-month,no,electronic_check,40.75,359.4,no
female,0,no,no,12,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.7,260.9,no
male,0,yes,no,69,yes,yes,fiber_optic,no,yes,no,yes,yes,no,two_year,yes,mailed_check,92.45,6460.55,no
female,1,no,no,4,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,48.75,179.85,no
male,0,no,no,43,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,77.85,3365.85,yes
male,0,no,yes,39,yes,yes,fiber_optic,no,no,no,yes,yes,yes,two_year,no,mailed_check,100.55,3895.35,no
male,0,yes,no,55,no,no_phone_service,dsl,no,no,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),54.55,2978.3,yes
male,0,no,no,51,yes,yes,fiber_optic,yes,yes,no,no,yes,no,one_year,yes,electronic_check,94.8,4837.6,yes
female,0,no,no,51,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),24.95,1288.0,no
female,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,70.7,70.7,no
male,0,yes,no,35,yes,yes,fiber_optic,no,no,no,yes,no,yes,month-to-month,yes,bank_transfer_(automatic),89.85,3161.2,no
male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.8,19.8,yes
female,0,yes,yes,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,45.7,45.7,yes
male,0,no,no,4,yes,no,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic_check,55.9,238.5,no
female,1,yes,yes,24,yes,no,fiber_optic,no,no,yes,no,yes,yes,two_year,yes,electronic_check,96.55,2263.45,no
female,1,no,no,66,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),80.45,5224.35,yes
male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.9,69.9,no
female,0,yes,no,56,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,no,bank_transfer_(automatic),109.8,6109.65,no
male,1,no,no,37,no,no_phone_service,dsl,no,yes,yes,no,no,no,month-to-month,no,electronic_check,36.65,1315.0,no
female,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,no,yes,two_year,no,credit_card_(automatic),107.45,7658.3,no
female,0,yes,yes,65,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,two_year,yes,credit_card_(automatic),104.3,6725.3,no
male,0,yes,yes,34,yes,no,fiber_optic,no,no,no,no,no,yes,one_year,yes,bank_transfer_(automatic),78.95,2647.2,no
male,0,yes,yes,55,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,credit_card_(automatic),90.4,5099.15,no
male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),20.05,20.05,yes
male,0,yes,yes,54,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.4,1090.6,no
female,0,yes,no,69,yes,no,fiber_optic,no,yes,no,no,yes,yes,one_year,yes,credit_card_(automatic),95.65,6744.2,no
male,0,yes,no,72,yes,yes,fiber_optic,yes,yes,no,yes,no,yes,two_year,yes,bank_transfer_(automatic),100.55,7325.1,no
male,0,yes,yes,72,yes,no,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),104.9,7559.55,no
female,0,yes,no,33,no,no_phone_service,dsl,yes,no,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),59.55,2016.3,no
male,0,no,no,71,yes,yes,fiber_optic,no,yes,no,no,no,no,one_year,yes,credit_card_(automatic),79.05,5552.5,no
female,0,no,no,18,yes,no,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,electronic_check,96.05,1740.7,yes
female,1,no,no,27,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),86.45,2401.05,no
female,0,no,no,15,yes,no,fiber_optic,yes,no,no,no,yes,no,month-to-month,no,electronic_check,86.2,1270.2,yes
female,1,yes,no,66,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),105.95,6975.25,yes
male,0,yes,yes,26,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,83.75,2070.6,yes
male,0,yes,no,9,no,no_phone_service,dsl,no,no,no,no,no,no,one_year,no,bank_transfer_(automatic),24.1,259.8,yes
female,0,yes,no,60,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),110.8,6640.7,no
female,0,no,no,36,yes,no,dsl,yes,yes,yes,yes,no,yes,one_year,yes,mailed_check,75.55,2680.15,no
female,0,yes,no,6,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),19.5,146.3,yes
male,0,yes,no,62,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),107.6,6912.7,no
male,0,no,yes,17,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,mailed_check,50.3,846.8,no
male,0,no,no,67,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),116.2,7752.3,yes
female,0,no,no,26,no,no_phone_service,dsl,no,no,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),50.35,1277.5,no
male,0,no,yes,27,yes,yes,fiber_optic,no,no,no,yes,no,no,month-to-month,yes,electronic_check,79.5,2180.55,yes
female,0,yes,no,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),26.45,1914.5,no
male,0,yes,no,42,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),25.1,1097.15,no
male,0,no,no,30,yes,yes,fiber_optic,yes,yes,no,no,no,yes,month-to-month,yes,credit_card_(automatic),94.3,2679.7,no
female,0,yes,yes,11,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.25,180.3,yes
male,0,no,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),113.4,8164.1,no
female,1,yes,no,54,yes,no,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,electronic_check,99.1,5437.1,no
male,0,yes,yes,67,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),24.65,1620.45,no
female,0,no,no,32,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),19.9,601.55,no
male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,79.05,79.05,yes
female,0,no,no,3,yes,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,95.1,307.4,yes
male,0,no,no,67,yes,no,dsl,yes,no,yes,no,no,yes,two_year,no,bank_transfer_(automatic),65.55,4361.55,no
male,0,yes,yes,60,yes,no,dsl,yes,yes,yes,no,no,no,two_year,no,bank_transfer_(automatic),60.5,3694.45,no
female,0,no,no,3,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.15,194.2,no
male,0,no,no,43,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.55,876.15,no
female,0,no,no,18,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,85.2,1553.9,yes
male,0,yes,yes,19,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.8,344.5,no
female,0,no,no,4,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),20.95,85.5,yes
male,0,yes,yes,0,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.85,0.0,no
male,0,yes,no,67,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),111.3,7567.2,no
male,0,no,no,3,no,no_phone_service,dsl,yes,yes,no,no,no,no,month-to-month,yes,mailed_check,35.45,106.85,yes
male,1,yes,no,29,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,84.3,2357.75,no
male,0,no,no,5,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,74.65,383.65,no
male,0,yes,yes,70,yes,no,dsl,yes,yes,yes,no,yes,yes,two_year,yes,credit_card_(automatic),80.15,5600.15,no
female,0,no,yes,41,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),45.2,1841.9,no
female,0,no,no,9,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,no,credit_card_(automatic),98.3,923.5,yes
female,1,yes,no,58,yes,yes,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),100.4,5749.8,no
male,0,no,no,40,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,51.1,2092.9,no
male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.75,19.75,no
male,0,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),91.95,6614.9,no
