gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
female,0,yes,no,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),88.05,6520.8,no
male,1,no,no,51,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,97.8,4913.3,yes
female,0,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.55,33.6,no
female,0,yes,yes,4,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,mailed_check,78.9,299.75,no
male,0,no,no,2,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,82.0,184.65,yes
male,0,yes,no,50,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.55,1067.65,no
female,0,no,no,18,yes,yes,dsl,yes,no,yes,no,no,no,month-to-month,yes,mailed_check,60.6,1156.35,no
male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.8,69.8,yes
female,0,no,no,44,no,no_phone_service,dsl,no,no,yes,no,yes,yes,one_year,yes,electronic_check,49.05,2265.0,no
female,1,no,no,2,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,85.55,187.45,yes
male,0,yes,yes,35,yes,no,fiber_optic,no,yes,no,yes,yes,no,one_year,yes,electronic_check,89.7,3165.6,no
female,0,yes,yes,35,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),25.4,949.8,no
female,0,no,no,1,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,25.7,25.7,no
male,0,no,no,30,yes,yes,fiber_optic,no,no,no,yes,no,yes,month-to-month,yes,credit_card_(automatic),89.9,2723.15,no
male,0,no,yes,44,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.55,819.95,no
female,0,no,no,2,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,80.2,146.05,yes
male,0,yes,no,55,yes,yes,fiber_optic,yes,yes,no,no,yes,no,month-to-month,yes,electronic_check,96.75,5238.9,yes
female,0,yes,no,4,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,20.15,91.4,no
female,0,yes,yes,51,yes,no,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),85.5,4421.95,no
female,0,no,no,24,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,credit_card_(automatic),88.95,2072.75,no
female,0,no,no,54,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.1,1079.45,no
male,0,no,yes,27,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.7,509.3,no
male,1,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),114.95,8196.4,no
male,0,yes,no,64,yes,no,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),102.45,6654.1,no
male,0,yes,yes,4,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.5,96.85,no
male,1,no,no,15,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,79.4,1156.1,yes
male,0,yes,yes,71,yes,yes,dsl,yes,no,no,no,yes,no,one_year,yes,electronic_check,66.2,4692.55,no
male,0,no,yes,62,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,24.4,1413.0,no
male,0,no,no,3,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,credit_card_(automatic),73.6,232.5,no
male,1,yes,yes,64,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),111.6,7099.0,no
female,0,yes,no,25,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),104.95,2566.5,yes
male,0,yes,yes,44,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,24.85,1013.6,no
female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.5,19.5,no
male,0,yes,yes,68,yes,no,fiber_optic,no,yes,yes,yes,yes,yes,one_year,no,credit_card_(automatic),105.75,7322.5,no
male,0,yes,no,10,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),19.6,189.45,no
female,0,no,no,2,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,79.75,164.5,yes
female,0,no,no,58,yes,no,dsl,yes,yes,yes,yes,no,no,two_year,yes,credit_card_(automatic),64.9,3795.45,no
male,0,yes,no,56,yes,yes,fiber_optic,yes,yes,yes,no,no,no,one_year,yes,electronic_check,93.15,5253.95,no
male,1,no,no,8,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,electronic_check,81.25,585.95,yes
female,0,yes,yes,59,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,electronic_check,106.15,6256.2,no
male,0,yes,yes,13,yes,no,fiber_optic,yes,no,no,no,no,yes,month-to-month,no,electronic_check,84.05,1095.3,yes
male,0,yes,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.9,19.9,yes
male,0,yes,no,14,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,85.15,1139.2,yes
male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,44.8,44.8,no
female,0,yes,no,68,yes,no,dsl,yes,yes,no,yes,yes,yes,two_year,yes,bank_transfer_(automatic),79.6,5515.8,no
female,0,no,yes,9,yes,no,fiber_optic,yes,no,yes,yes,no,yes,month-to-month,no,bank_transfer_(automatic),93.0,870.25,no
male,0,yes,no,24,yes,yes,dsl,yes,no,no,yes,no,no,one_year,yes,electronic_check,58.35,1346.9,no
female,0,no,no,4,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),76.65,333.6,yes
male,1,yes,no,62,yes,yes,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),89.8,5629.55,no
female,0,yes,no,26,no,no_phone_service,dsl,yes,no,yes,no,no,no,one_year,no,credit_card_(automatic),35.4,978.6,no
male,0,yes,yes,44,yes,no,dsl,no,yes,yes,yes,no,no,month-to-month,yes,mailed_check,61.9,2924.05,no
male,0,yes,no,54,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),109.75,6110.2,yes
female,0,no,no,66,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),25.15,1683.6,no
male,1,no,no,19,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,electronic_check,79.85,1471.75,yes
male,0,no,no,31,yes,no,fiber_optic,no,no,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),99.45,3109.9,no
male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,80.55,80.55,no
female,0,no,no,25,yes,no,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,99.5,2369.05,yes
female,1,yes,no,67,yes,yes,fiber_optic,yes,yes,yes,yes,no,yes,one_year,yes,credit_card_(automatic),105.4,7035.6,no
female,0,yes,yes,58,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.5,1191.4,no
male,1,no,no,65,yes,no,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),99.1,6496.15,no
female,0,yes,no,60,yes,yes,fiber_optic,yes,yes,no,no,no,yes,month-to-month,yes,credit_card_(automatic),94.1,5475.9,no
female,0,yes,no,62,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,101.35,6164.7,no
male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,45.7,45.7,yes
female,1,no,no,26,yes,yes,dsl,no,no,no,yes,no,yes,month-to-month,yes,electronic_check,66.05,1652.4,no
female,1,yes,no,65,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,month-to-month,no,bank_transfer_(automatic),105.25,6786.4,yes
female,0,no,no,4,yes,yes,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,mailed_check,100.85,399.25,no
female,0,no,no,2,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,91.4,193.6,yes
male,0,yes,yes,62,yes,yes,fiber_optic,yes,yes,no,no,yes,no,one_year,yes,credit_card_(automatic),94.95,5791.85,no
male,0,no,no,35,yes,no,fiber_optic,yes,no,no,yes,no,yes,one_year,yes,electronic_check,89.2,3251.3,no
female,1,yes,no,48,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),70.65,3545.05,no
male,0,no,no,69,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),19.3,1447.9,no
male,0,yes,yes,71,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),114.0,8175.9,no
female,0,no,no,25,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),24.75,692.1,yes
male,1,yes,no,52,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),105.1,5376.4,no
male,0,yes,no,1,yes,no,fiber_optic,no,no,no,yes,yes,no,month-to-month,yes,electronic_check,84.8,84.8,yes
male,0,no,no,25,yes,no,dsl,yes,yes,no,yes,yes,yes,month-to-month,yes,mailed_check,79.0,1902.0,no
male,0,yes,yes,48,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),111.8,5443.65,no
male,0,no,no,56,yes,yes,fiber_optic,yes,yes,no,no,no,no,month-to-month,yes,electronic_check,86.4,4922.4,no
male,0,no,yes,21,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.6,397.0,no
male,0,no,no,71,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),116.3,8309.55,no
female,0,no,no,53,yes,no,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,mailed_check,100.3,5200.8,no
male,0,yes,yes,28,no,no_phone_service,dsl,no,yes,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),60.0,1682.05,no
male,0,yes,no,28,yes,no,fiber_optic,no,no,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),76.55,2065.4,no
female,0,yes,yes,26,yes,no,fiber_optic,yes,yes,no,no,no,no,month-to-month,no,electronic_check,81.95,2070.05,no
female,0,yes,no,26,yes,no,fiber_optic,no,no,no,yes,no,yes,month-to-month,no,credit_card_(automatic),85.9,2196.45,no
female,0,no,no,5,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.95,109.6,no
female,0,no,no,52,yes,yes,fiber_optic,yes,yes,no,yes,yes,yes,one_year,yes,credit_card_(automatic),111.25,5916.45,yes
female,1,yes,no,28,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,25.7,734.6,no
female,0,no,no,17,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.55,280.85,no
male,0,no,no,28,yes,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,no,electronic_check,100.2,2688.45,no
female,0,yes,yes,12,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.3,224.5,no
male,0,yes,no,31,yes,yes,dsl,no,no,no,no,yes,no,month-to-month,yes,credit_card_(automatic),59.05,1882.8,no
female,0,no,no,25,no,no_phone_service,dsl,yes,yes,yes,no,yes,yes,one_year,no,electronic_check,61.05,1540.2,no
male,0,no,no,8,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),25.25,186.3,no
female,0,yes,no,71,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.85,1379.6,no
female,0,yes,yes,61,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,99.15,6010.05,yes
female,0,yes,no,61,yes,yes,fiber_optic,no,yes,no,yes,no,yes,two_year,yes,bank_transfer_(automatic),94.35,5703.0,no
female,0,yes,yes,71,yes,no,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),87.25,6328.7,no
female,0,no,no,70,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),111.95,7795.95,no
male,0,no,yes,8,no,no_phone_service,dsl,yes,no,no,yes,no,yes,two_year,yes,mailed_check,44.55,343.45,no
female,0,no,no,1,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),25.25,25.25,no
male,0,yes,yes,41,yes,yes,dsl,no,yes,yes,no,yes,no,one_year,no,bank_transfer_(automatic),68.5,2839.95,no
female,0,no,no,3,yes,no,dsl,no,no,yes,no,yes,yes,one_year,yes,electronic_check,69.95,220.45,no
male,0,no,no,46,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),45.2,2065.15,no
male,1,yes,no,51,yes,yes,fiber_optic,yes,no,yes,no,yes,no,month-to-month,yes,bank_transfer_(automatic),93.8,4750.95,yes
female,0,yes,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,69.4,69.4,yes
male,0,yes,no,65,yes,yes,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,electronic_check,90.65,5931.0,no
female,0,no,no,63,yes,no,dsl,no,no,yes,no,no,yes,one_year,no,credit_card_(automatic),58.55,3503.5,no
female,0,no,yes,12,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,electronic_check,78.3,909.25,yes
male,0,yes,yes,72,no,no_phone_service,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),65.1,4754.3,no
female,0,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.5,31.55,yes
female,1,yes,no,66,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,100.8,6690.75,no
male,0,no,no,52,yes,no,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,electronic_check,85.35,4338.6,yes
female,0,no,no,54,yes,no,fiber_optic,yes,yes,no,no,yes,yes,one_year,yes,credit_card_(automatic),100.05,5299.65,no
female,0,no,yes,10,yes,yes,dsl,yes,no,yes,yes,no,yes,one_year,no,credit_card_(automatic),73.55,693.3,no
male,1,no,no,9,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,100.5,918.6,yes
male,0,no,no,26,yes,no,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,98.65,2537.0,no
female,0,yes,yes,48,yes,no,fiber_optic,yes,no,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),99.7,4977.2,no
female,1,no,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.35,139.05,yes
male,0,yes,yes,13,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,no,electronic_check,97.0,1334.45,no
male,1,yes,no,8,yes,no,dsl,no,no,yes,yes,no,yes,month-to-month,yes,credit_card_(automatic),64.4,581.7,no
male,0,no,no,2,yes,no,dsl,yes,no,yes,no,no,no,month-to-month,yes,mailed_check,55.1,113.35,yes
female,1,yes,yes,61,yes,yes,dsl,no,no,yes,no,yes,no,one_year,yes,electronic_check,65.2,3965.05,no
female,0,no,no,61,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,two_year,yes,electronic_check,106.6,6428.4,yes
female,0,no,no,27,yes,no,dsl,no,yes,no,yes,no,no,month-to-month,yes,mailed_check,56.15,1439.35,no
male,0,yes,yes,44,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),92.95,4122.9,no
male,0,yes,yes,0,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.35,0.0,no
male,0,yes,yes,47,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.05,951.55,no
male,0,yes,yes,66,yes,no,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),103.15,7031.3,no
male,0,no,no,68,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,no,electronic_check,108.45,7176.55,yes
male,0,yes,yes,43,yes,no,dsl,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),79.15,3566.6,no
male,0,no,no,2,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,76.5,162.45,yes
female,0,yes,yes,13,yes,no,dsl,yes,no,no,yes,no,no,one_year,no,bank_transfer_(automatic),54.15,701.05,no
male,0,no,no,24,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),49.55,1210.4,yes
female,0,yes,yes,64,yes,yes,fiber_optic,no,yes,yes,no,no,yes,one_year,yes,electronic_check,92.85,5980.75,no
female,0,yes,yes,31,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,21.0,697.7,no
female,0,no,no,42,yes,no,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),103.8,4327.5,no
female,0,yes,yes,71,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.9,1389.35,no
male,1,yes,yes,68,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,electronic_check,84.65,5683.6,no
male,0,no,no,4,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.7,73.05,no
male,1,yes,no,66,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,electronic_check,110.85,7491.75,yes
male,0,yes,yes,24,yes,yes,dsl,yes,no,no,yes,yes,yes,month-to-month,no,bank_transfer_(automatic),81.0,1923.85,no
male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,45.55,45.55,no
female,0,no,no,38,yes,yes,dsl,yes,yes,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),66.15,2522.4,no
male,0,yes,yes,63,yes,no,dsl,yes,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),74.5,4674.55,no
female,0,yes,no,47,yes,no,fiber_optic,no,no,yes,no,no,yes,month-to-month,yes,electronic_check,85.3,4045.65,yes
female,0,yes,no,57,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),109.4,6252.7,no
female,0,yes,yes,41,yes,no,dsl,no,yes,no,yes,no,yes,one_year,yes,bank_transfer_(automatic),66.5,2728.6,yes
male,0,yes,no,60,yes,no,dsl,yes,no,no,no,yes,no,one_year,yes,mailed_check,59.8,3561.15,no
male,0,yes,no,72,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,94.65,6747.35,no
female,0,yes,no,52,no,no_phone_service,dsl,yes,no,yes,no,no,no,one_year,no,mailed_check,35.45,1958.95,no
female,0,no,no,57,yes,yes,fiber_optic,yes,yes,no,yes,no,no,month-to-month,yes,bank_transfer_(automatic),87.55,4884.85,no
female,0,no,no,1,yes,no,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,electronic_check,82.3,82.3,yes
female,0,no,no,58,yes,no,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,electronic_check,106.45,6145.85,yes
female,0,yes,yes,7,yes,no,dsl,yes,yes,yes,no,yes,no,one_year,no,electronic_check,69.45,477.05,no
male,1,no,no,11,yes,yes,dsl,yes,yes,no,no,no,no,month-to-month,no,bank_transfer_(automatic),60.25,662.95,no
male,0,yes,no,65,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,month-to-month,yes,electronic_check,104.25,6812.95,no
male,0,no,no,33,yes,yes,fiber_optic,yes,no,no,no,no,no,one_year,no,bank_transfer_(automatic),80.1,2603.3,no
female,0,no,no,7,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),69.85,515.45,no
male,0,yes,yes,45,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),109.75,4900.65,no
female,1,no,no,22,yes,no,fiber_optic,yes,yes,no,no,no,no,month-to-month,no,electronic_check,81.7,1820.9,no
male,0,no,no,72,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.3,1414.8,no
male,1,no,no,30,yes,no,dsl,yes,yes,no,no,yes,yes,month-to-month,yes,electronic_check,74.75,2111.3,no
male,0,yes,no,60,yes,no,fiber_optic,no,yes,no,no,yes,yes,one_year,yes,electronic_check,94.4,5610.25,yes
female,0,no,no,54,yes,yes,fiber_optic,no,yes,yes,no,yes,no,one_year,yes,bank_transfer_(automatic),94.75,5121.75,no
male,0,yes,no,71,yes,no,dsl,yes,no,yes,yes,yes,yes,two_year,yes,electronic_check,82.55,5832.65,no
male,0,yes,yes,51,yes,yes,fiber_optic,yes,yes,no,yes,yes,yes,one_year,no,credit_card_(automatic),110.05,5686.4,no
female,0,no,no,10,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,18.85,163.2,no
female,0,yes,yes,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),25.1,1857.85,no
male,0,yes,yes,9,yes,no,fiber_optic,no,yes,no,yes,yes,yes,month-to-month,yes,electronic_check,101.5,906.85,no
male,0,yes,no,14,yes,no,dsl,no,yes,yes,yes,yes,yes,two_year,no,mailed_check,81.95,1181.75,no
male,0,no,no,56,yes,no,dsl,yes,no,yes,no,no,no,one_year,no,mailed_check,52.7,3019.7,no
male,0,no,no,16,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),18.95,326.8,no
female,0,no,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,69.65,145.15,yes
male,0,no,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,mailed_check,70.7,129.2,no
male,0,yes,yes,10,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.45,242.4,no
female,0,yes,yes,36,yes,yes,fiber_optic,no,yes,yes,no,yes,no,month-to-month,yes,bank_transfer_(automatic),97.35,3457.9,yes
male,0,yes,yes,66,yes,yes,dsl,no,yes,yes,no,yes,yes,two_year,no,bank_transfer_(automatic),79.85,5234.95,no
female,0,no,no,51,yes,no,fiber_optic,no,no,no,no,yes,yes,one_year,no,credit_card_(automatic),87.55,4475.9,no
male,0,yes,yes,14,yes,yes,dsl,yes,yes,no,no,no,yes,month-to-month,no,mailed_check,69.2,944.65,no
male,0,yes,yes,62,yes,yes,fiber_optic,yes,yes,no,no,yes,yes,month-to-month,yes,electronic_check,105.5,6487.2,no
male,1,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.75,69.75,yes
male,0,yes,no,23,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,no,electronic_check,84.25,1968.1,no
male,0,yes,yes,57,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.4,1061.6,no
male,0,no,no,19,yes,no,dsl,no,yes,no,yes,no,yes,one_year,yes,bank_transfer_(automatic),65.35,1231.85,no
male,0,no,no,3,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.1,53.05,no
female,0,no,no,48,yes,no,dsl,yes,yes,no,no,no,no,two_year,no,credit_card_(automatic),55.5,2627.35,no
female,1,no,no,15,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),75.3,1147.45,yes
female,0,yes,yes,29,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.2,558.8,no
female,0,yes,no,68,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,mailed_check,118.6,7990.05,no
male,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),110.3,7966.9,no
male,0,yes,no,6,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,82.85,460.25,yes
female,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,81.95,81.95,yes
male,0,yes,yes,65,yes,yes,dsl,yes,yes,no,no,no,yes,two_year,yes,mailed_check,69.55,4459.15,no
female,0,no,no,48,yes,no,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),102.5,4904.25,no
female,0,no,no,43,no,no_phone_service,dsl,no,no,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),49.05,2076.2,yes
male,1,no,no,39,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),95.65,3759.05,yes
male,0,no,no,4,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,79.9,324.3,yes
male,0,no,no,50,yes,no,fiber_optic,yes,yes,yes,yes,no,no,one_year,yes,credit_card_(automatic),90.1,4549.45,no
female,0,no,no,53,yes,yes,fiber_optic,yes,yes,yes,no,no,no,month-to-month,no,electronic_check,90.8,4921.2,no
female,0,yes,yes,9,yes,no,dsl,yes,yes,yes,yes,no,no,month-to-month,no,mailed_check,65.0,663.05,yes
male,0,no,no,6,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.65,109.3,no
